CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,Date_spring,Date_summer,Date_winter,Time_evening,Time_morning,Time_night
-200.0,1387.25,-200,22.365001028151482,1360.75,-200.0,701.0,-200.0,1931.75,1504.75,22.0,34.77499961853,0.9079571769118183,1.0,0.0,0.0,1.0,0.0,0.0
3.0,1092.5,-200,14.508576744820013,1133.0,288.0,599.25,122.0,1708.25,1200.0,27.974999904633,33.0,1.2263993376518665,0.0,0.0,0.0,1.0,0.0,0.0
1.9,1028.5,-200,10.130504493671385,982.5,129.0,949.5,97.0,1470.25,879.25,25.075000286102,20.775000095367,0.6516465290645359,1.0,0.0,0.0,0.0,1.0,0.0
6.2,1721.5,1042,31.918570747839304,1595.25,378.0,538.75,119.0,2438.5,1797.75,11.875,60.925001144409,0.8454750128422129,1.0,0.0,0.0,0.0,1.0,0.0
4.5,1401.75,-200,18.807753631080992,1262.75,551.3,445.5,169.2,1639.75,1723.0,16.500000476837,51.550000190735,0.9600673900365017,0.0,0.0,1.0,0.0,1.0,0.0
1.9,1063.75,-200,6.7931834786399685,847.75,274.5,691.75,138.9,1212.0,1013.5,20.300000190735,40.074999809265,0.9438607251720939,0.0,0.0,1.0,0.0,1.0,0.0
3.8,1478.0,-200,17.81432454746118,1234.0,851.7,469.5,138.2,1606.25,1550.75,8.6749999523163,79.449998855591,0.8944206188038908,0.0,0.0,1.0,0.0,1.0,0.0
2.3,1296.25,-200,10.984293137716778,1013.75,322.6,542.75,142.0,1401.0,1305.25,22.89999961853,35.175000190735,0.9694437315359169,0.0,0.0,1.0,0.0,0.0,0.0
3.1,1471.75,422,14.274695923974273,1125.5,211.0,719.5,106.0,1816.0,1460.0,16.974999904633,50.474999427795,0.9683685256436287,1.0,0.0,0.0,0.0,1.0,0.0
0.8,854.5,-200,6.0097465240887775,812.25,53.0,981.75,71.0,1416.25,508.0,32.375,20.525000095367,0.9805509111387142,0.0,1.0,0.0,0.0,1.0,0.0
0.5,820.0,-200,1.4529578265783594,540.66666666667,18.0,1449.6666666667,28.0,1360.0,377.0,15.666666348775,64.500001271566,1.1400237767343326,1.0,0.0,0.0,0.0,0.0,1.0
1.2,-200.0,-200,-200.0,-200.0,74.0,-200.0,85.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,1.0,0.0,0.0,0.0,1.0
1.8,1086.75,126,7.310770263939386,870.25,107.0,1013.5,90.0,1411.5,850.5,20.200000286102,29.175000190735,0.6829610295766556,1.0,0.0,0.0,0.0,1.0,0.0
1.4,979.25,-200,5.85480151426304,805.0,-200.0,808.5,-200.0,1383.25,843.0,16.75,81.500001907349,1.5417743721751849,0.0,0.0,0.0,0.0,0.0,1.0
7.7,1833.75,-200,37.70882937137427,1722.75,947.0,399.5,167.0,2204.25,2190.25,15.050000190735,67.025001525879,1.1394478739503766,0.0,0.0,0.0,1.0,0.0,0.0
-200.0,1125.5,-200,6.352276711074662,828.0,-200.0,722.25,-200.0,1249.5,954.5,9.5750000476837,82.874998092651,0.9899951229432428,0.0,0.0,1.0,0.0,0.0,1.0
0.7,880.25,-200,2.357412445829233,609.75,101.0,2094.75,59.0,1149.5,711.25,12.049999952316,77.950000762939,1.094035168689024,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,860.0,-200,2.5443192057017083,622.5,51.0,1096.75,59.0,1465.75,552.0,25.349999904633,47.550000190735,1.515886799748315,0.0,1.0,0.0,0.0,0.0,1.0
-200.0,1109.25,-200,11.781322973571852,1042.0,140.0,834.25,95.0,1888.0,997.5,24.47500038147,51.049999237061,1.5454331441310494,0.0,1.0,0.0,1.0,0.0,0.0
-200.0,1260.5,-200,14.539883225021015,1134.0,-200.0,557.0,-200.0,2015.0,1387.5,24.349999904633,58.0,1.742861380370306,0.0,1.0,0.0,0.0,1.0,0.0
-200.0,1090.5,-200,8.624678823055866,924.5,-200.0,701.25,-200.0,1752.75,1058.25,29.724999904633,50.525000572205,2.076747769320657,0.0,1.0,0.0,0.0,1.0,0.0
1.6,962.25,-200,7.796383745721157,890.75,53.0,812.5,73.0,1442.0,634.25,30.800000667572,26.549999713898,1.1603067364668214,0.0,1.0,0.0,1.0,0.0,0.0
0.8,865.25,-200,3.698339727006534,693.75,61.0,989.0,49.0,1384.75,677.75,22.224999427795,62.999999046326,1.6673422528053077,0.0,0.0,0.0,0.0,0.0,1.0
1.3,1166.5,-200,8.184612613324596,906.75,211.0,681.25,55.0,1548.0,1081.75,20.625000476837,67.474998474121,1.6209706333758709,0.0,0.0,0.0,0.0,1.0,0.0
5.6,1425.5,-200,31.13442863440343,1577.25,566.0,521.0,200.0,2080.0,1647.75,30.525000572205,29.249999523163,1.258460437502026,0.0,0.0,0.0,1.0,0.0,0.0
-200.0,1640.25,-200,27.97789301167134,1502.75,-200.0,430.75,-200.0,2093.75,1894.25,24.700000286102,56.949999809265,1.7471761939251733,0.0,0.0,0.0,0.0,0.0,0.0
4.1,-200.0,-200,-200.0,-200.0,854.0,-200.0,137.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9,921.25,-200,5.570895026976299,791.5,72.0,943.25,72.0,1594.5,799.0,23.52499961853,47.575000762939,1.3611190100548647,0.0,1.0,0.0,0.0,1.0,0.0
2.3,1354.25,-200,12.995057360004209,1083.5,368.8,501.75,157.9,1379.75,1651.25,16.675000190735,45.175000190735,0.8506003393741656,0.0,0.0,1.0,0.0,0.0,1.0
1.7,1036.25,-200,10.217924283877053,985.75,113.0,776.25,112.0,1613.5,867.5,24.800000190735,36.800000190735,1.1356922254707558,0.0,1.0,0.0,1.0,0.0,0.0
1.2,944.5,-200,4.823871521429194,754.5,50.0,935.25,68.0,1552.75,662.75,26.0,47.950000762939,1.5882017044932992,0.0,1.0,0.0,0.0,0.0,1.0
1.8,1207.25,84,7.5045987950378565,878.5,103.0,1103.5,102.0,1489.5,872.25,21.424999713898,30.199999809265,0.7615918767626616,0.0,0.0,1.0,0.0,0.0,0.0
2.0,1069.25,-200,8.788282114529338,931.0,481.0,781.5,152.0,1054.25,1110.0,4.4500000476837,53.025000572205,0.4495295157322044,0.0,0.0,1.0,0.0,1.0,0.0
0.4,903.0,-200,2.9362043355061673,648.0,19.0,974.75,21.0,1559.25,602.75,24.050000190735,63.075000762939,1.861889869472907,0.0,1.0,0.0,0.0,1.0,0.0
3.9,1463.0,-200,23.189877167815535,1382.5,545.2,439.75,181.4,1635.5,1726.5,22.700000286102,25.5,0.6944180357739596,0.0,0.0,1.0,1.0,0.0,0.0
2.3,1237.5,-200,13.122210701282372,1087.75,150.0,635.75,116.0,1882.5,1306.0,32.699999809265,34.525001049042,1.6797799355620118,0.0,1.0,0.0,0.0,1.0,0.0
0.8,1005.0,57,3.347581466611277,673.25,56.0,1103.0,64.0,1387.25,904.5,13.725000143051,61.625,0.9630834431490053,1.0,0.0,0.0,0.0,0.0,1.0
-200.0,-200.0,-200,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,0.0,0.0,1.0,0.0
3.4,1285.5,-200,19.610090950474213,1285.5,409.0,593.25,179.0,1728.0,1448.5,27.199999809265,30.424999713898,1.0809518763354413,0.0,0.0,0.0,0.0,1.0,0.0
0.8,909.5,-200,1.1921061123412477,517.5,65.8,1129.5,58.6,935.5,404.0,5.7250000238419,70.300001144409,0.6498244123036565,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,933.75,-200,2.346607639800625,609.0,69.6,976.25,54.5,1093.5,580.5,13.700000047684,61.125000953674,0.953746546984605,0.0,0.0,1.0,0.0,0.0,1.0
0.6,-200.0,-200,-200.0,-200.0,21.0,-200.0,36.0,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3,1070.25,-200,4.515125276384636,738.5,154.9,766.75,109.2,1069.75,1185.5,7.5250000953674,65.850001335144,0.6868241043635351,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,901.75,-200,3.9150126062269686,706.0,-200.0,877.0,-200.0,1463.25,708.0,22.000000476837,62.300000190735,1.6266206913369974,0.0,1.0,0.0,0.0,0.0,1.0
2.2,1137.25,-200,14.9257192296359,1146.25,188.0,1144.0,136.0,1392.25,1326.75,26.099999904633,23.825000286102,0.7937751794492721,1.0,0.0,0.0,0.0,1.0,0.0
1.2,951.0,-200,4.477145352169449,736.5,165.9,909.75,105.7,976.75,922.25,4.7000000476837,62.25,0.5367961565262325,0.0,0.0,1.0,0.0,1.0,0.0
2.5,1058.25,-200,4.789678926627398,752.75,210.4,763.75,120.8,985.5,1149.25,3.2500000596046,66.775000572205,0.5214601508228618,0.0,0.0,1.0,0.0,0.0,1.0
1.4,1002.5,-200,8.178484755708308,906.5,76.0,862.25,91.0,1427.0,680.25,39.324998855591,13.875,0.9714908348824958,0.0,1.0,0.0,0.0,0.0,0.0
1.6,-200.0,-200,-200.0,-200.0,106.9,-200.0,90.7,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,0.0,1.0
0.7,861.5,-200,4.755590080852426,751.0,73.0,1153.5,77.0,1213.25,617.25,18.424999713898,24.625,0.5169315722800971,1.0,0.0,0.0,1.0,0.0,0.0
1.5,1010.25,-200,6.518223669074141,835.5,66.0,847.75,79.0,1576.5,616.0,31.125000476837,38.849999427795,1.7294715774200276,0.0,1.0,0.0,1.0,0.0,0.0
8.7,1703.5,-200,36.136166756675266,1689.0,1070.0,402.25,242.0,1820.25,2480.25,7.1000000238419,50.300000190735,0.5099583575476886,0.0,0.0,1.0,1.0,0.0,0.0
2.6,1312.0,-200,11.924863429687202,1047.0,374.4,545.0,126.3,1430.0,1398.75,12.975000143051,69.950000762939,1.041970796310016,0.0,0.0,1.0,0.0,0.0,1.0
2.3,1139.75,-200,14.375845316221508,1128.75,132.0,765.25,94.0,1727.5,1023.25,23.800000190735,31.675000667572,0.9211979461651456,1.0,0.0,0.0,0.0,0.0,0.0
0.7,907.5,-200,2.6875170700467517,632.0,35.0,1095.0,46.0,1494.0,500.25,27.02499961853,47.375,1.6660892811498431,0.0,1.0,0.0,0.0,1.0,0.0
-200.0,704.0,-200,0.5160824422511074,444.0,-200.0,1557.5,-200.0,1049.5,394.25,14.424999713898,57.625,0.9416069903534167,0.0,0.0,0.0,0.0,0.0,1.0
1.2,949.0,-200,8.270607965023949,910.25,71.0,815.5,77.0,1552.0,1015.0,22.200000286102,42.999999046326,1.1363160081967851,0.0,1.0,0.0,0.0,0.0,1.0
4.3,1302.75,-200,20.735408792744465,1316.75,329.0,630.5,151.0,1816.25,1196.25,33.200000762939,25.425000190735,1.2721825551723438,0.0,0.0,0.0,0.0,0.0,0.0
2.0,1189.0,-200,9.652146550765297,964.5,239.0,669.75,87.0,1533.0,1059.75,26.450000286102,44.924999237061,1.5277622016210557,0.0,0.0,0.0,0.0,0.0,0.0
1.8,1009.75,-200,7.142224321062913,863.0,265.0,914.5,95.0,1256.5,885.75,15.225000143051,50.974999427795,0.8762281036424692,0.0,0.0,1.0,0.0,0.0,0.0
2.4,1281.5,-200,11.249663349993503,1023.25,368.5,572.5,159.0,1304.75,1461.0,15.725000143051,34.64999961853,0.6146841579410165,0.0,0.0,1.0,0.0,0.0,0.0
1.4,1023.25,-200,7.4103512917057,874.5,83.0,784.75,71.0,1589.5,710.5,36.424999237061,27.125000476837,1.6225876875852159,0.0,1.0,0.0,0.0,0.0,0.0
2.6,1218.25,-200,15.621359219570662,1168.0,206.0,607.0,117.0,2000.25,1450.75,29.275000095367,48.350001335144,1.936733578020887,0.0,1.0,0.0,0.0,1.0,0.0
2.5,1180.5,-200,10.184263392187276,984.5,433.0,629.25,120.2,1311.75,1240.25,8.5,76.89999961853,0.8557480418611948,0.0,0.0,1.0,0.0,0.0,1.0
1.8,998.0,-200,9.475310738258395,957.75,125.0,881.25,107.0,1657.0,778.25,31.525000095367,28.675000190735,1.3057675967502185,0.0,1.0,0.0,0.0,0.0,0.0
4.3,1347.25,-200,23.151672720669385,1381.5,-200.0,528.5,-200.0,1961.0,1542.5,37.049999237061,23.64999961853,1.4639020059526537,0.0,0.0,0.0,1.0,0.0,0.0
1.3,967.75,-200,7.0269635668209025,858.0,147.0,796.0,60.0,1388.0,893.75,16.024999856949,75.89999961853,1.3720853290009323,0.0,0.0,0.0,0.0,0.0,1.0
-200.0,1324.25,-200,8.978681321036397,938.5,-200.0,846.25,-200.0,1657.5,1010.75,21.474999904633,40.724999427795,1.0301259941879546,1.0,0.0,0.0,0.0,1.0,0.0
1.7,1221.5,-200,8.068518144132563,902.0,293.9,589.5,132.9,1256.25,1383.5,15.075000047684,50.175000190735,0.8543413206015436,0.0,0.0,1.0,0.0,0.0,1.0
2.0,1050.75,-200,9.273998705674401,950.0,196.0,801.5,138.0,1592.5,1039.75,28.750000476837,33.0,1.2825482939387016,0.0,1.0,0.0,0.0,1.0,0.0
-200.0,1010.75,-200,11.06083302349295,1016.5,-200.0,704.0,-200.0,1569.25,737.5,34.35000038147,23.974999904633,1.2790492153850215,0.0,0.0,0.0,0.0,0.0,0.0
0.9,863.0,-200,4.649130358347195,745.5,56.0,918.75,76.0,1415.0,960.75,21.275000095367,45.89999961853,1.1470535719149728,0.0,1.0,0.0,0.0,0.0,1.0
0.5,827.0,-200,3.0640509143991097,656.0,55.0,1074.5,60.0,1446.75,722.25,24.049999237061,46.375,1.3689280500481196,0.0,1.0,0.0,0.0,0.0,1.0
0.6,834.0,-200,3.959876432723153,708.5,87.0,906.75,65.0,1348.25,834.5,21.849999904633,54.125,1.4004485258464545,0.0,0.0,0.0,0.0,0.0,1.0
4.5,1511.75,-200,23.314227034947468,1385.75,505.0,424.75,198.3,1830.75,1602.0,20.925000190735,39.300000190735,0.961489238106341,0.0,0.0,1.0,1.0,0.0,0.0
-200.0,1025.75,-200,16.215449497341705,1186.25,235.0,718.5,148.0,1661.5,1138.25,31.374999523163,18.599999904633,0.8398242212749563,0.0,1.0,0.0,0.0,1.0,0.0
2.3,1283.25,-200,11.953660413569477,1048.0,313.2,549.5,161.0,1336.0,1226.0,24.650000095367,25.450000286102,0.7784759263010803,0.0,0.0,1.0,0.0,0.0,0.0
-200.0,860.25,-200,2.991851350574233,651.5,-200.0,996.75,-200.0,1325.5,733.75,17.074999809265,73.875,1.4261671028386207,0.0,0.0,0.0,0.0,0.0,1.0
1.3,1038.0,-200,5.186607519669586,772.75,67.0,748.75,61.0,1568.25,686.75,27.549999713898,50.39999961853,1.827444902680317,0.0,1.0,0.0,1.0,0.0,0.0
-200.0,1648.5,-200,33.601202596421516,1633.25,-200.0,584.0,-200.0,2328.0,1744.5,23.775000095367,33.699999809265,0.9786323909152764,1.0,0.0,0.0,1.0,0.0,0.0
1.6,974.0,-200,4.872897842883733,757.0,253.6,885.5,155.3,883.75,722.5,6.0250000953674,42.0,0.3961671709751225,0.0,0.0,1.0,1.0,0.0,0.0
1.8,1093.0,-200,7.838454177489808,892.5,90.0,676.75,83.0,1677.5,926.75,26.900000095367,49.550000190735,1.729926337554485,0.0,1.0,0.0,0.0,0.0,1.0
-200.0,1335.75,-200,23.27593534213422,1384.75,-200.0,477.25,-200.0,2133.25,1357.25,22.550000190735,60.349999427795,1.628724675124223,0.0,1.0,0.0,0.0,1.0,0.0
1.9,1193.25,-200,13.032400602774459,1084.75,146.0,610.0,110.0,1947.25,1096.5,25.675000190735,58.949999809265,1.915620561150855,0.0,1.0,0.0,0.0,1.0,0.0
1.4,1145.75,156,8.587110474608117,923.0,79.0,845.0,96.0,1574.75,1165.75,19.575000286102,49.800000190735,1.1220573024878753,1.0,0.0,0.0,0.0,0.0,1.0
2.3,1143.5,-200,11.888908849711504,1045.75,-200.0,681.5,-200.0,1563.5,878.5,40.699999809265,16.97500038147,1.2793498260117175,0.0,0.0,0.0,0.0,0.0,0.0
2.5,1241.0,-200,13.804145663186661,1110.25,147.0,771.5,130.0,1697.75,1176.5,22.25,32.125,0.8514924669393313,1.0,0.0,0.0,1.0,0.0,0.0
1.9,1190.75,-200,10.91490814480382,1011.25,305.4,620.25,146.1,1262.0,902.5,23.574999809265,23.224999427795,0.6664512109973383,0.0,0.0,1.0,0.0,0.0,0.0
3.1,1301.5,-200,15.661748524140208,1169.25,495.0,544.25,139.0,1636.25,1605.25,16.800000190735,70.300001144409,1.3340594045592695,0.0,0.0,1.0,0.0,0.0,0.0
-200.0,804.0,-200,3.2601582638797706,668.0,32.0,1101.5,51.0,1478.5,753.0,18.77499961853,58.64999961853,1.258063995602321,0.0,1.0,0.0,0.0,0.0,1.0
3.4,1248.25,-200,15.970158798259341,1178.75,472.1,577.25,164.9,1258.75,1608.5,9.9499998092651,43.950000762939,0.5380889098341902,0.0,0.0,1.0,1.0,0.0,0.0
-200.0,887.0,-200,4.114040063333352,717.0,-200.0,955.25,-200.0,1334.0,786.25,17.625,69.52499961853,1.3889218012545843,0.0,0.0,0.0,0.0,0.0,1.0
2.2,1123.25,-200,14.547714339820427,1134.25,169.0,711.25,92.0,1922.25,1170.0,20.775000095367,52.625,1.27581056349411,0.0,1.0,0.0,0.0,1.0,0.0
3.0,1251.0,411,17.95116314189409,1238.0,150.0,772.5,107.0,1779.0,1108.75,28.150000095367,20.449999809265,0.7677328297830364,1.0,0.0,0.0,0.0,0.0,0.0
0.9,925.75,-200,4.2614220782081835,725.0,195.1,933.25,141.7,847.25,694.25,7.2000000476837,34.950000762939,0.35671125498217243,0.0,0.0,1.0,1.0,0.0,0.0
0.6,989.75,-200,6.20448714915602,821.25,57.0,848.25,62.0,1511.0,1079.25,27.5,34.625,1.2518210187224155,0.0,1.0,0.0,0.0,1.0,0.0
1.3,902.0,-200,4.951779114948694,761.0,222.0,1048.0,126.0,872.25,868.25,5.3250000476837,42.300000190735,0.38056915667319485,0.0,0.0,1.0,0.0,0.0,1.0
5.9,1558.75,-200,31.52546028671684,1586.25,544.0,421.25,127.0,2197.0,1827.0,25.375,50.699999809265,1.6186913189545586,0.0,0.0,0.0,0.0,0.0,0.0
1.9,1057.5,-200,10.935703959526428,1012.0,109.0,676.25,96.0,1781.75,1062.75,30.599999904633,41.89999961853,1.810431077922035,0.0,1.0,0.0,0.0,1.0,0.0
-200.0,815.5,-200,2.566706973107863,624.0,41.0,1072.5,56.0,1422.0,728.5,19.72500038147,51.399998664856,1.1687970697067882,0.0,1.0,0.0,0.0,0.0,1.0
1.2,1029.25,84,4.804320198215755,753.5,57.0,1097.5,79.0,1395.25,749.0,11.974999904633,58.449999809265,0.8163871397638851,0.0,0.0,1.0,0.0,0.0,1.0
2.6,1027.5,-200,15.187991985721865,1154.5,185.0,832.25,142.0,1690.75,925.25,35.425000190735,14.700000047684,0.8323054647258336,0.0,1.0,0.0,0.0,0.0,0.0
1.4,966.25,-200,5.126210628605008,769.75,191.0,899.5,74.0,1206.25,955.75,13.975000143051,66.124999046326,1.0500134078455248,0.0,0.0,1.0,0.0,0.0,1.0
1.0,885.0,-200,1.9751897276803694,582.25,104.3,1071.5,91.7,760.0,516.75,4.5249998569489,38.125000953674,0.3248677046701916,0.0,0.0,1.0,0.0,0.0,1.0
0.8,960.0,-200,3.385350108425627,675.5,34.0,982.5,34.0,1487.5,487.75,35.449999809265,32.39999961853,1.8369998393587956,0.0,1.0,0.0,0.0,0.0,0.0
1.7,1143.75,-200,10.977346204363998,1013.5,110.0,712.25,86.0,1744.25,1145.75,29.0,36.599999427795,1.443082361521457,0.0,1.0,0.0,0.0,0.0,1.0
-200.0,-200.0,-200,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,-200.0,1.0,0.0,0.0,0.0,0.0,1.0
-200.0,877.5,-200,2.8770775169892318,644.25,-200.0,1260.25,-200.0,1410.0,685.0,10.025000095367,79.649997711182,0.9799742394637809,1.0,0.0,0.0,0.0,0.0,1.0
2.4,1225.0,-200,17.12004814434041,1213.5,154.0,625.25,85.0,2090.0,1322.0,25.099999904633,54.300000190735,1.7057362678854995,0.0,1.0,0.0,0.0,1.0,0.0
2.6,1262.25,-200,13.370542841972647,1096.0,182.0,771.75,134.0,1710.5,1339.5,26.375,28.900000572205,0.9784969534796971,1.0,0.0,0.0,0.0,1.0,0.0
-200.0,921.5,-200,4.491371794288761,737.25,-200.0,1050.25,-200.0,1413.75,881.5,13.125,62.625,0.9418725292926997,1.0,0.0,0.0,0.0,1.0,0.0
3.0,1092.75,-200,15.460246884230617,1163.0,189.0,716.75,160.0,1704.5,1138.75,29.675000190735,24.999999523163,1.024646792895026,0.0,1.0,0.0,1.0,0.0,0.0
1.8,1022.75,-200,6.866943662337093,851.0,259.0,781.75,94.0,1413.0,880.75,16.874999523163,80.624998092651,1.537176018637488,0.0,0.0,0.0,0.0,0.0,1.0
2.1,968.75,-200,5.186607519669586,772.75,292.0,888.5,128.0,914.0,1064.0,2.9749999642372,52.47500038147,0.40210691178991914,0.0,0.0,1.0,0.0,0.0,1.0
1.9,1180.25,-200,7.463303030999023,876.75,242.3,680.25,128.1,1297.0,1131.25,14.025000095367,60.39999961853,0.9621639696480242,0.0,0.0,1.0,0.0,0.0,1.0
-200.0,875.25,-200,4.804320198215755,753.5,-200.0,961.25,-200.0,1295.5,591.0,15.850000143051,61.025000572205,1.0911171521463068,0.0,0.0,0.0,0.0,1.0,0.0
0.9,912.25,-200,5.257451382616683,776.25,61.0,990.75,84.0,1378.5,460.5,38.5,19.800000190735,1.3260233642282444,0.0,1.0,0.0,0.0,0.0,0.0
2.4,1121.75,-200,10.59815534829328,999.75,211.0,782.5,119.0,1663.25,1084.5,16.60000038147,55.60000038147,1.041994229214685,1.0,0.0,0.0,0.0,1.0,0.0
4.9,1476.75,-200,18.26068046701073,1247.0,642.8,456.25,240.5,1562.0,1732.75,15.5,48.250000953674,0.8439019753024768,0.0,0.0,1.0,1.0,0.0,0.0
3.4,1164.0,-200,14.97326027475355,1147.75,224.0,741.0,127.0,1824.25,1129.5,16.049999713898,50.875,0.9211397953769992,1.0,0.0,0.0,0.0,1.0,0.0
-200.0,983.75,-200,6.935331178319356,854.0,73.0,963.5,43.0,1750.75,884.75,20.750000476837,61.97500038147,1.5002050007611563,0.0,1.0,0.0,0.0,1.0,0.0
6.6,1705.25,-200,30.487339197770343,1562.25,1172.0,473.0,232.0,1987.5,2196.75,14.900000095367,64.89999961853,1.0929024518567836,0.0,0.0,0.0,0.0,1.0,0.0
2.7,1223.75,-200,14.29023754784293,1126.0,482.0,596.0,108.0,1655.5,1231.25,18.049999713898,76.575000762939,1.5706197208802997,0.0,0.0,0.0,0.0,1.0,0.0
0.9,755.0,-200,3.6287310028800195,689.75,157.0,1652.5,80.0,749.5,467.0,14.900000095367,17.075000286102,0.28753944203118376,0.0,0.0,1.0,0.0,0.0,0.0
0.7,826.75,-200,1.3584972854160215,532.5,129.4,1197.75,91.0,774.5,488.0,4.625,38.075000762939,0.3266582309029939,0.0,0.0,1.0,0.0,1.0,0.0
-200.0,1138.25,-200,9.004199247323303,939.5,328.3,705.5,168.5,1088.0,1359.0,8.3000001907349,41.27499961853,0.45326515510406434,0.0,0.0,1.0,0.0,0.0,0.0
1.4,1058.75,-200,5.277767706408433,777.25,190.7,797.25,139.8,969.25,774.25,13.524999856949,29.074999809265,0.4486216771668301,0.0,0.0,1.0,0.0,0.0,0.0
0.4,813.0,-200,3.0600205820759325,655.75,-200.0,1070.0,-200.0,1331.75,602.75,22.025000095367,42.625,1.1145949457208497,0.0,1.0,0.0,0.0,0.0,1.0
3.3,1364.0,-200,16.72742509453297,1201.75,198.0,770.75,135.0,1875.0,1250.25,16.275000095367,47.050000190735,0.8639954979898178,0.0,0.0,1.0,0.0,0.0,0.0
3.4,1272.0,-200,15.694091975784273,1170.25,215.0,619.75,160.0,1957.0,1347.0,32.800000190735,33.375000476837,1.6329658947290775,0.0,1.0,0.0,0.0,1.0,0.0
2.0,1116.5,-200,8.562103762401971,922.0,259.0,716.75,83.0,1585.25,994.0,24.349999904633,57.35000038147,1.7233293246394201,0.0,0.0,0.0,0.0,1.0,0.0
1.5,1080.0,-200,8.060397725174244,901.66666666667,-200.0,701.66666666667,-200.0,1516.0,1048.0,27.833333333333,40.699999491374,1.5001948358961734,0.0,0.0,0.0,0.0,0.0,1.0
-200.0,1420.5,-200,22.11159845113974,1354.0,279.0,545.0,194.0,2062.5,1854.25,33.900000095367,26.849999904633,1.3970237441447246,0.0,1.0,0.0,0.0,1.0,0.0
1.3,1018.75,-200,4.625078391332139,744.25,-200.0,836.0,-200.0,1000.0,1048.5,5.8999999761581,62.074999809265,0.58061244373918,0.0,0.0,1.0,0.0,0.0,1.0
1.0,1041.75,84,5.166441714864394,771.75,51.0,923.25,61.0,1495.0,968.25,16.775000572205,59.47500038147,1.1268757810006673,1.0,0.0,0.0,0.0,0.0,1.0
2.9,-200.0,-200,-200.0,-200.0,470.0,-200.0,159.9,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,1.0,0.0,0.0
1.6,826.75,-200,3.5768949346196734,686.75,225.4,1015.0,122.7,726.5,573.25,1.0499999970198,36.625,0.24557150248267662,0.0,0.0,1.0,1.0,0.0,0.0
-200.0,1066.0,-200,6.335782437222818,827.25,-200.0,751.0,-200.0,1479.25,1024.25,20.099999904633,65.850002288818,1.5321091241292033,0.0,0.0,0.0,0.0,1.0,0.0
1.3,985.0,-200,6.3083326207889066,826.0,66.0,808.0,71.0,1544.25,621.0,35.324999809265,28.474999904633,1.603368368731952,0.0,1.0,0.0,0.0,0.0,0.0
0.7,958.5,-200,1.9154028575292001,577.75,114.7,907.25,79.3,1078.75,546.0,11.799999952316,67.149997711182,0.9273531023206631,0.0,0.0,1.0,0.0,1.0,0.0
1.7,1081.25,157,8.166234911142775,906.0,150.0,894.5,72.0,1591.0,1023.5,10.950000047684,71.0,0.9279200488082053,1.0,0.0,0.0,0.0,1.0,0.0
4.8,1521.75,-200,28.2267738416895,1508.75,303.0,542.75,126.0,2274.5,1827.75,18.199999809265,46.249999046326,0.9574762126341348,1.0,0.0,0.0,0.0,1.0,0.0
-200.0,968.5,-200,3.108533724931268,658.75,-200.0,944.5,-200.0,1081.5,690.5,11.074999809265,65.27499961853,0.8600618308713208,0.0,0.0,1.0,0.0,0.0,1.0
1.6,-200.0,-200,-200.0,-200.0,237.2,-200.0,102.2,-200.0,-200.0,-200.0,-200.0,-200.0,0.0,0.0,1.0,0.0,0.0,0.0
4.6,1475.0,-200,22.00871347255381,1351.25,294.0,625.25,165.0,2005.5,1696.0,21.025000095367,41.050000190735,1.010418566307645,1.0,0.0,0.0,0.0,1.0,0.0
4.8,1323.25,-200,26.79840838967974,1474.0,501.0,554.0,173.0,1854.0,1547.0,28.0,23.325000286102,0.8680971796741094,0.0,0.0,0.0,0.0,0.0,0.0
-200.0,1399.0,-200,24.47542529281448,1415.75,-200.0,485.25,-200.0,1894.0,1670.5,17.575000286102,64.900000572205,1.2925060122745426,0.0,0.0,0.0,0.0,1.0,0.0
1.9,1025.75,-200,11.151581216129403,1019.75,269.0,688.75,122.0,1603.0,991.75,29.974999904633,31.60000038147,1.3175727315885963,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1017.5,-200,4.66358706081456,746.25,182.5,799.5,83.1,1171.0,957.5,9.9500000476837,74.825000762939,0.9160979071432155,0.0,0.0,1.0,0.0,0.0,1.0
3.5,1352.75,-200,19.85089135668633,1292.25,184.0,683.25,95.0,2177.75,1325.5,23.049999713898,53.825000762939,1.496834229666982,0.0,1.0,0.0,1.0,0.0,0.0
